id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,predicted_price,actual_price
9297301495,20150203T000000,440000.0,3,2.5,2160,3738,2.0,0,0,3,8,2160,0,1994,0,56,47.5661,-122.375,1500,4000,550985.8328333581,440000.0
7140700850,20150326T000000,350000.0,4,2.5,2560,5428,2.0,0,0,3,8,2560,0,2012,0,26,47.3835,-122.095,2620,5428,512440.98357056023,350000.0
7942601805,20140911T000000,618000.0,3,2.5,2340,3630,2.0,0,0,3,9,2340,0,1998,0,54,47.6059,-122.307,1820,5120,710623.9132804534,618000.0
2555900030,20141107T000000,320000.0,3,1.0,1520,8870,1.5,0,0,4,7,1520,0,1951,0,62,47.7638,-122.317,1520,7800,335208.0635343319,320000.0
2887970040,20150408T000000,234950.0,2,2.5,1720,3132,2.0,0,0,3,8,1720,0,1999,0,26,47.3728,-122.157,1740,4220,346989.5852886944,234950.0
7419700010,20140707T000000,665000.0,5,2.0,2800,17788,1.0,0,0,4,8,1400,1400,1963,0,21,47.6719,-122.163,1760,18282,691468.599916087,665000.0
2239000011,20150127T000000,500000.0,4,2.0,1530,7816,1.0,0,0,3,7,1530,0,1955,0,57,47.7309,-122.332,1480,7816,433958.8083395934,500000.0
9283800050,20140819T000000,575000.0,2,1.5,1750,19709,1.5,0,0,4,8,1440,310,1978,0,8,47.3351,-122.044,1950,21075,353744.2222289426,575000.0
9407001340,20140522T000000,320000.0,3,2.0,1110,10500,1.0,0,0,5,7,1110,0,1978,0,27,47.4456,-121.773,1230,10395,321122.21538835677,320000.0
217500140,20140513T000000,464000.0,5,2.5,3400,8970,1.0,0,0,4,8,1700,1700,1959,0,57,47.7358,-122.335,1890,8475,843895.7385917825,464000.0
7212660520,20150326T000000,280000.0,4,2.0,1600,6861,1.0,0,0,3,7,1600,0,1994,0,2,47.2701,-122.313,1870,7455,250850.6018769844,280000.0
3298201170,20141110T000000,350000.0,3,1.0,940,7811,1.0,0,0,3,6,940,0,1959,0,7,47.6195,-122.118,1180,7490,397719.0387664,350000.0
3057000400,20140708T000000,249000.0,2,1.5,1090,2686,2.0,0,0,3,7,1090,0,1982,0,22,47.717,-122.19,1160,2158,331596.3658556621,249000.0
6865200444,20140505T000000,531000.0,2,3.0,1270,1175,2.0,0,0,3,8,1110,160,2000,0,42,47.6634,-122.34,1290,1800,466095.35901559616,531000.0
6071600340,20141113T000000,472800.0,3,2.25,1840,8400,1.0,0,0,3,8,1290,550,1961,0,5,47.5497,-122.172,2110,8400,526222.4984376414,472800.0
6821600005,20150403T000000,710000.0,4,1.75,2120,5400,1.0,0,0,4,8,1060,1060,1941,0,69,47.6501,-122.395,2052,6000,725274.4895611107,710000.0
1235100371,20140717T000000,580000.0,5,2.75,3550,9600,2.0,0,0,3,7,3550,0,1960,0,21,47.6766,-122.186,3370,9600,922285.8865516155,580000.0
7796450340,20141205T000000,330000.0,4,2.5,2980,5674,2.0,0,0,3,8,2980,0,2003,0,13,47.277,-122.347,2610,5495,525117.8438811795,330000.0
3603000410,20141208T000000,174950.0,2,1.0,730,6000,1.0,0,0,3,6,730,0,1950,1985,68,47.3832,-122.3,1750,7200,179775.1678156292,174950.0
9297300255,20140716T000000,565000.0,3,3.0,2110,4000,1.0,0,2,4,7,1110,1000,1965,0,56,47.5696,-122.375,1730,4000,523273.91150197055,565000.0
9126100850,20141120T000000,534000.0,5,2.0,2280,3600,2.0,0,0,3,7,2280,0,1992,0,54,47.6056,-122.305,1740,1800,629918.7822897778,534000.0
2770601462,20150423T000000,503500.0,3,2.5,1810,1750,2.0,0,0,3,7,1350,460,1997,0,69,47.6513,-122.386,1640,1563,599699.0411384179,503500.0
2599001500,20140712T000000,235000.0,3,1.75,1420,7920,1.0,0,0,4,7,1420,0,1962,0,40,47.2931,-122.188,1420,7920,315845.7121526689,235000.0
1102000095,20140805T000000,558000.0,4,2.5,3220,5120,2.0,0,0,3,9,2420,800,2000,0,52,47.5434,-122.27,1770,7680,928968.1186261692,558000.0
1853080640,20140514T000000,966000.0,5,4.5,3810,8019,2.0,0,0,3,10,3810,0,2008,0,37,47.5915,-122.058,3390,7713,978287.3635085535,966000.0
9551201585,20140701T000000,1297000.0,6,2.75,2630,9420,2.0,0,0,5,9,2510,120,1900,0,42,47.6695,-122.337,1540,4969,697480.5979272395,1297000.0
3438500796,20150430T000000,310000.0,3,1.5,1060,6954,1.0,0,0,4,6,1060,0,1983,0,44,47.5497,-122.355,1560,6372,361743.58504887455,310000.0
7518504291,20141215T000000,535000.0,2,1.0,1520,3360,1.0,0,0,4,7,830,690,1927,0,51,47.6815,-122.382,1470,3774,509215.4037736258,535000.0
9269200340,20150423T000000,432000.0,4,1.75,1970,5160,1.5,0,0,3,7,1970,0,1942,0,56,47.534,-122.373,1230,4920,478739.1110726827,432000.0
715010130,20150202T000000,1750000.0,6,4.25,5860,13928,2.0,0,3,3,10,4150,1710,2013,0,5,47.5382,-122.114,5790,13928,1521825.364045256,1750000.0
1982201485,20140512T000000,675000.0,4,3.0,2400,3340,1.0,0,0,4,7,1200,1200,1964,0,45,47.6646,-122.365,1520,3758,691150.669953124,675000.0
9526500080,20140729T000000,337000.0,4,2.0,1590,8779,1.0,0,0,3,8,1590,0,2001,0,11,47.7408,-121.974,2090,9600,316548.14485811844,337000.0
9277200180,20150420T000000,410000.0,3,1.0,1410,5000,1.0,0,0,3,6,980,430,1925,0,50,47.5769,-122.397,1410,5000,488449.6795826641,410000.0
6669150280,20150414T000000,320000.0,4,2.5,2130,9653,1.0,0,0,3,7,1500,630,1978,0,19,47.4068,-122.175,2000,7988,398174.0110380282,320000.0
8917100153,20140910T000000,585000.0,4,2.5,2370,15200,1.0,0,0,3,8,1660,710,1975,0,28,47.6295,-122.089,2360,13879,556874.157682525,585000.0
3760500516,20140724T000000,835000.0,5,4.0,3600,14720,1.0,0,2,5,8,1800,1800,1960,0,22,47.7022,-122.227,3600,15358,988927.6838311374,835000.0
2725069050,20140613T000000,863000.0,4,2.5,4120,22370,2.0,0,0,3,10,4120,0,1997,0,37,47.6239,-122.023,3180,7257,993472.422641871,863000.0
3332000091,20150224T000000,320000.0,3,1.0,1190,4120,1.0,0,0,3,6,1190,0,1929,0,52,47.5513,-122.272,1360,4635,356179.2890683743,320000.0
8562770080,20141030T000000,613000.0,3,3.25,2440,2812,2.0,0,0,3,8,1710,730,2005,0,15,47.5362,-122.072,2440,2836,578472.6920071422,613000.0
8151601190,20141203T000000,180000.0,5,1.0,1460,11726,1.5,0,0,3,6,1290,170,1936,0,60,47.5039,-122.361,1460,10450,279977.4288800291,180000.0
8563040160,20150121T000000,560000.0,4,2.25,2550,7800,1.0,0,0,3,8,1580,970,1968,0,28,47.6283,-122.095,2420,8050,571981.1768715994,560000.0
240000269,20150124T000000,530000.0,4,4.5,4060,10800,2.0,0,0,3,10,4060,0,2007,0,67,47.4241,-122.29,1830,9768,1267793.2128244916,530000.0
4307350200,20150512T000000,347000.0,3,2.5,1680,4308,2.0,0,0,3,7,1680,0,2004,0,31,47.4802,-122.179,2160,4182,343281.87692581443,347000.0
1311910300,20150204T000000,260000.0,5,2.25,2320,6375,1.0,0,0,4,7,1270,1050,1967,0,0,47.3351,-122.282,1760,7600,311992.1154824586,260000.0
3574900030,20150327T000000,585000.0,4,2.5,2200,9099,2.0,0,0,3,8,2200,0,1994,0,22,47.733,-122.225,2270,8900,498901.566113792,585000.0
7853230570,20140915T000000,440000.0,3,2.5,2230,5800,2.0,0,0,3,7,2230,0,2004,0,34,47.5308,-121.847,2230,6088,456208.02065916423,440000.0
320069049,20140514T000000,305000.0,4,1.5,1590,131551,1.0,0,3,4,7,1590,0,1966,0,12,47.2558,-122.024,2280,108028,291747.5149539796,305000.0
9839301060,20150406T000000,650500.0,3,1.75,1740,4400,1.5,0,0,3,8,1740,0,1903,0,54,47.6115,-122.292,1740,4400,562082.0953699261,650500.0
7011201333,20140917T000000,590000.0,3,3.25,1290,1230,2.0,0,2,3,9,1090,200,2008,0,53,47.6367,-122.37,1710,1797,554145.996320193,590000.0
2781320100,20150309T000000,245000.0,3,1.75,1670,24650,1.0,0,0,4,7,1670,0,1974,0,12,47.1764,-122.026,1810,19465,303614.922340892,245000.0
3421069120,20150219T000000,329999.0,3,2.75,3360,41250,1.0,0,0,4,7,1820,1540,1988,0,12,47.2604,-122.023,2580,98881,585886.9336081046,329999.0
7852030320,20150217T000000,470000.0,3,2.5,2620,4874,2.0,0,0,3,7,2620,0,1999,0,34,47.5328,-121.879,2360,4231,541328.2651469785,470000.0
5316101075,20140926T000000,2885000.0,7,3.0,5350,14400,2.5,0,0,4,10,5020,330,1910,0,48,47.6295,-122.285,3050,7469,1861679.078844431,2885000.0
5309100750,20150123T000000,580000.0,3,1.75,1460,2800,2.0,0,0,3,7,1460,0,1928,0,51,47.6779,-122.371,1220,4062,504762.91891298693,580000.0
629000730,20140528T000000,745000.0,3,1.75,1490,9800,1.0,0,0,4,7,1140,350,1947,0,3,47.584,-122.198,2310,9800,810924.7135888932,745000.0
511700170,20150505T000000,350000.0,4,2.25,1780,10416,1.0,0,0,5,7,1060,720,1963,0,30,47.4414,-122.189,1780,9975,342149.6841380452,350000.0
1562100030,20140910T000000,515000.0,4,1.75,1730,7980,1.0,0,0,4,8,1730,0,1965,0,6,47.6219,-122.138,2080,8400,490019.47080064734,515000.0
2489200230,20150311T000000,756100.0,4,2.0,2000,8317,1.5,0,0,4,8,2000,0,1917,0,56,47.5394,-122.379,1390,6001,495077.8847474454,756100.0
524069116,20140602T000000,472500.0,3,2.0,1750,15500,1.0,0,0,3,7,1490,260,1982,0,38,47.5887,-122.065,2450,50094,433342.42586143385,472500.0
5315100737,20140528T000000,900000.0,6,2.75,2300,24773,1.5,0,0,4,9,2300,0,1950,1985,25,47.5833,-122.242,2720,11740,667306.6419580679,900000.0
1868900675,20140912T000000,895000.0,4,2.75,2640,4000,2.0,0,0,5,8,1730,910,1925,0,49,47.6727,-122.297,1530,3740,785905.1371257458,895000.0
1608000120,20150202T000000,255000.0,3,2.5,2555,5720,2.0,0,0,3,8,2555,0,2006,0,19,47.386,-122.184,2844,5769,466067.12370928633,255000.0
705700240,20150218T000000,380000.0,4,2.5,2320,10079,2.0,0,0,3,7,2320,0,1994,0,23,47.3828,-122.026,2010,7438,484927.6176618428,380000.0
7575600610,20150209T000000,265000.0,3,2.5,1660,5250,2.0,0,0,4,8,1660,0,1988,0,2,47.3541,-122.3,1630,5505,271230.3757237148,265000.0
1778500015,20141016T000000,728000.0,3,1.5,1940,4000,1.5,0,0,3,8,1310,630,1915,0,48,47.6205,-122.291,1940,4000,674476.6547664346,728000.0
5423500240,20140624T000000,194000.0,3,1.0,1050,7577,1.0,0,0,3,7,1050,0,1983,0,13,47.2891,-122.357,1430,7245,219622.39772649106,194000.0
6713700025,20140515T000000,300000.0,3,1.0,1220,13000,1.0,0,0,4,7,1220,0,1955,0,57,47.7608,-122.353,1510,12600,369416.76562640874,300000.0
2734100734,20141015T000000,216650.0,3,3.5,1540,1427,2.0,0,0,3,7,1360,180,2007,0,47,47.542,-122.322,1220,4000,664211.6057357453,216650.0
301402280,20150331T000000,223990.0,2,2.25,1061,2884,2.0,0,0,3,7,1061,0,2013,0,1,47.346,-122.218,1481,2887,197137.19400740467,223990.0
2113700205,20140703T000000,220000.0,4,1.0,1200,6000,1.5,0,0,3,6,1200,0,1923,0,44,47.5307,-122.352,950,4000,402483.1892668823,220000.0
4114601570,20141118T000000,3600000.0,3,3.25,5020,12431,2.0,1,4,3,10,3420,1600,1941,2002,59,47.5925,-122.287,3680,12620,1637542.7369405827,3600000.0
3332000615,20141020T000000,310000.0,3,1.0,1330,3740,1.5,0,0,3,6,1330,0,1903,0,52,47.5502,-122.274,1330,5053,372197.6151681605,310000.0
3630050180,20140926T000000,360000.0,2,1.75,1230,1107,2.0,0,0,3,8,1230,0,2006,0,17,47.5475,-121.999,1380,1107,363860.7737748996,360000.0
6852700520,20150406T000000,635000.0,2,2.5,1390,1132,2.0,0,0,3,8,1130,260,2006,0,41,47.6228,-122.319,1400,1237,468059.27562916226,635000.0
6870310010,20140702T000000,599950.0,4,3.5,2500,3080,2.0,0,0,3,8,1810,690,2008,0,28,47.6749,-122.14,2060,3295,617994.692166341,599950.0
6163900981,20140528T000000,220000.0,3,1.0,1180,5002,1.5,0,0,3,7,1180,0,1946,0,62,47.7529,-122.324,1470,8410,278829.3416705545,220000.0
393000142,20141211T000000,372000.0,4,2.5,2070,8658,2.0,0,0,3,8,2070,0,1999,0,66,47.5072,-122.257,2010,7215,368866.2018605222,372000.0
1771100130,20150316T000000,332900.0,3,1.5,1190,11996,1.0,0,0,4,7,1190,0,1969,0,39,47.7561,-122.071,1190,9756,356995.97281488805,332900.0
1442860160,20150107T000000,380000.0,3,2.5,2280,10255,2.0,0,0,4,8,2280,0,1985,0,32,47.4334,-122.161,2310,10094,456208.02065916423,380000.0
9191200435,20141113T000000,471000.0,4,1.75,1450,3750,1.0,0,0,4,7,950,500,1925,0,43,47.6706,-122.3,1850,4000,514911.7328795556,471000.0
6788200800,20150507T000000,1185000.0,4,2.75,2850,3000,2.5,0,0,3,9,2530,320,2003,0,48,47.6406,-122.304,2083,4500,992789.550890632,1185000.0
1115300070,20141106T000000,684000.0,4,3.5,3040,8414,2.0,0,0,3,9,2420,620,2010,0,33,47.5222,-122.157,3470,8066,655308.032881061,684000.0
3176600105,20140813T000000,750000.0,3,2.25,2250,5301,2.0,0,0,4,8,1510,740,1975,0,49,47.6741,-122.271,2240,7200,685354.2788012064,750000.0
2770604665,20150202T000000,612125.0,2,1.5,1670,6000,1.0,0,0,3,7,1090,580,1950,0,53,47.6517,-122.374,1670,6000,591780.9882395652,612125.0
5469500580,20150203T000000,455500.0,3,1.75,2290,19000,1.0,0,0,4,9,1650,640,1973,0,26,47.3837,-122.158,2900,13034,459915.7290220443,455500.0
5680000545,20141203T000000,330000.0,4,2.0,1750,5202,1.0,0,1,4,6,1070,680,1942,0,46,47.5677,-122.317,2090,5400,528517.8629849843,330000.0
3424089119,20150501T000000,654000.0,3,2.5,3240,60840,2.0,0,0,3,7,3240,0,1997,0,27,47.5192,-121.764,2570,204732,729675.1744329075,654000.0
1328300180,20140509T000000,323000.0,4,2.75,1970,7213,1.0,0,0,3,8,1170,800,1977,0,32,47.4424,-122.126,1980,7045,375923.1017678898,323000.0
1773100922,20141208T000000,315000.0,3,3.25,1480,983,2.0,0,0,3,8,1180,300,2013,0,44,47.5555,-122.363,1330,1062,481552.43222643033,315000.0
4123830480,20140610T000000,392000.0,4,2.75,1940,6555,2.0,0,0,3,8,1940,0,1990,0,23,47.3701,-122.041,1840,6912,404599.65084269113,392000.0
9808610190,20140509T000000,782000.0,4,2.5,2830,20345,2.0,0,0,3,10,1980,850,1979,0,3,47.6462,-122.191,2830,13732,1149024.296834066,782000.0
4250200140,20150219T000000,298500.0,4,2.5,1890,5954,2.0,0,0,3,7,1890,0,2004,0,40,47.3293,-122.194,2030,5880,359071.8142284668,298500.0
4217402115,20150421T000000,3650000.0,6,4.75,5480,19401,1.5,1,4,5,11,3910,1570,1936,0,43,47.6515,-122.277,3510,15810,1867073.6052373291,3650000.0
3831250350,20150408T000000,374000.0,3,2.5,2185,6042,2.0,0,0,3,9,2185,0,2009,0,18,47.3573,-122.202,2297,5876,432374.6060981988,374000.0
2397101055,20140812T000000,850000.0,3,2.25,1950,3600,1.5,0,0,5,8,1430,520,1911,0,53,47.637,-122.363,1950,3600,626368.6209257933,850000.0
6817850110,20150421T000000,785000.0,4,2.5,3210,24527,1.5,0,0,3,11,3210,0,1984,0,37,47.6399,-122.052,3280,24527,743934.5943798673,785000.0
7526800200,20141010T000000,615000.0,4,2.25,2500,10062,1.0,0,0,3,8,1600,900,1975,0,28,47.639,-122.1,2500,9750,571981.1768715994,615000.0
7853370100,20150406T000000,599832.0,3,2.75,3230,5200,2.0,0,0,3,9,2680,550,2014,0,34,47.519,-121.878,3100,4900,669171.8723559643,599832.0
2523089025,20150210T000000,1075000.0,3,3.0,4020,435600,1.5,0,2,3,10,4020,0,1999,0,27,47.4418,-121.731,2590,283140,1039872.2024801997,1075000.0
9476200680,20150428T000000,226000.0,3,1.75,1490,6269,1.0,0,0,4,6,990,500,1944,0,31,47.4917,-122.188,1490,7722,319472.87049721525,226000.0
5714200140,20150422T000000,421500.0,4,3.0,2793,5703,2.0,0,0,3,9,2793,0,2009,0,18,47.3682,-122.178,2793,5704,523180.3343730274,421500.0
3575304895,20140923T000000,406550.0,5,2.75,2400,15781,1.0,0,0,4,7,1200,1200,1974,0,37,47.622,-122.059,2390,7500,513436.0821479974,406550.0
263000018,20140521T000000,360000.0,3,2.5,1530,1131,3.0,0,0,3,8,1530,0,2009,0,42,47.6993,-122.346,1530,1509,519169.4766947485,360000.0
8080400177,20140909T000000,520000.0,2,1.75,1340,1368,2.0,0,0,3,7,1060,280,2006,0,54,47.618,-122.311,2480,1707,481275.3947348076,520000.0
6450304130,20140505T000000,329950.0,2,1.0,1140,5250,1.5,0,0,4,6,1140,0,1949,0,57,47.731,-122.341,1450,5250,362764.95037904877,329950.0
514500090,20140513T000000,550000.0,4,2.0,2250,7500,1.0,0,0,5,7,1200,1050,1956,0,4,47.5877,-122.157,1440,7500,604698.797357207,550000.0
9477000300,20140728T000000,425000.0,4,2.25,2060,8540,1.0,0,0,4,7,1540,520,1967,0,22,47.734,-122.19,1560,7700,477225.2899444072,425000.0
853600310,20140828T000000,1610000.0,5,4.5,6085,142725,3.0,0,0,3,11,6085,0,2000,0,10,47.6085,-121.952,4830,128457,1470092.0910530628,1610000.0
1951600240,20141208T000000,185000.0,3,1.0,1240,9198,1.5,0,0,4,7,1240,0,1959,0,20,47.37,-122.297,1170,8970,266161.6079004747,185000.0
1099900120,20150126T000000,345000.0,3,2.5,2340,8414,1.0,0,0,3,7,1280,1060,1993,0,67,47.4685,-122.265,2340,7268,494708.642062118,345000.0
5323100120,20140916T000000,585000.0,3,3.5,1700,2197,2.0,0,0,3,8,1260,440,2010,0,50,47.5767,-122.41,1360,1418,610703.7206339699,585000.0
1223089016,20140718T000000,325000.0,3,2.25,2450,49658,1.0,0,0,3,7,1770,680,1978,0,27,47.486,-121.726,1340,121097,546597.9937187625,325000.0
522059172,20140814T000000,220000.0,3,1.0,1460,10200,1.0,0,0,4,7,1460,0,1957,0,30,47.4238,-122.197,1460,8500,319472.87049721525,220000.0
1930300190,20140714T000000,716100.0,3,1.0,1640,4000,1.5,0,0,5,7,1640,0,1909,0,42,47.6563,-122.351,2140,4000,546563.3740865118,716100.0
9542840410,20141108T000000,313999.0,4,2.25,1870,4198,2.0,0,0,3,7,1870,0,2008,0,23,47.3657,-122.021,1870,4184,380592.1696880953,313999.0
8665050530,20150204T000000,450000.0,3,2.0,1610,4364,2.0,0,0,3,8,1610,0,1996,0,17,47.5672,-122.004,2010,4364,418447.7998577988,450000.0
5592900205,20150409T000000,380000.0,2,1.75,1800,7191,1.0,0,3,4,7,990,810,1952,0,31,47.4828,-122.191,1940,7400,348553.1679468085,380000.0
5450300010,20140902T000000,572000.0,3,1.5,1680,13751,1.0,0,0,4,7,1680,0,1951,0,25,47.5716,-122.227,1760,13500,604181.1037203633,572000.0
2459960030,20140815T000000,343888.0,4,2.5,2060,5607,2.0,0,0,3,7,2060,0,2002,0,32,47.4365,-122.144,2060,5367,407111.64041221025,343888.0
3331500455,20141203T000000,474950.0,3,2.25,1850,2575,2.0,0,0,3,9,1850,0,2013,0,52,47.5525,-122.273,1080,4120,475576.28788125236,474950.0
3432500705,20141021T000000,410000.0,4,2.25,2200,8292,2.0,0,0,3,7,2200,0,1990,0,62,47.7456,-122.315,1090,8290,462051.53459090245,410000.0
3702900165,20141104T000000,295000.0,1,1.0,520,5600,1.0,0,0,3,6,520,0,1918,0,50,47.5579,-122.395,1030,5265,407136.16941302485,295000.0
5249803550,20140602T000000,635000.0,3,2.5,1960,7200,1.0,0,0,4,8,980,980,1940,0,52,47.5655,-122.27,1440,7200,487591.9484895071,635000.0
626049058,20150504T000000,275000.0,5,2.5,2570,17234,1.0,0,0,3,7,1300,1270,1959,0,57,47.7753,-122.355,1760,7969,607418.4120406943,275000.0
1788900380,20150212T000000,185000.0,2,1.0,1122,9100,1.0,0,0,4,6,1122,0,1960,0,13,47.328,-122.341,840,9344,237910.99103724209,185000.0
8075400360,20140822T000000,239000.0,2,1.0,1130,15190,1.0,0,0,4,7,1130,0,1954,0,20,47.3902,-122.283,1490,16920,265835.76295235805,239000.0
9113200250,20150413T000000,840000.0,4,2.5,2480,4602,2.0,0,0,3,9,2480,0,2000,0,28,47.6835,-122.161,3480,5739,571981.1768715994,840000.0
2738640040,20150409T000000,644000.0,4,2.5,3310,4839,2.0,0,0,3,9,3310,0,2007,0,36,47.773,-122.161,3240,5280,758661.3627844279,644000.0
7821200307,20150217T000000,515000.0,2,1.0,970,3300,1.0,0,0,4,7,970,0,1916,0,42,47.6609,-122.343,1060,3600,426910.6793179956,515000.0
3530440140,20150505T000000,276200.0,2,1.75,1370,4495,1.0,0,0,4,8,1370,0,1975,0,68,47.3794,-122.317,1370,4686,254040.2142763094,276200.0
3582700130,20150409T000000,400000.0,4,1.75,1770,12875,1.0,0,0,3,8,1770,0,1988,0,16,47.7438,-122.247,2150,12875,388584.9732091155,400000.0
9276200569,20140509T000000,769900.0,4,3.5,2730,3047,2.0,0,0,3,8,2400,330,2006,0,50,47.5797,-122.391,1980,4600,844052.5863111789,769900.0
7197800020,20150427T000000,585000.0,4,2.5,2250,4119,2.0,0,0,3,8,2250,0,2001,0,38,47.5973,-122.034,2290,3115,525799.5007039839,585000.0
686200490,20140926T000000,570000.0,4,1.75,1860,7700,1.0,0,0,4,8,1860,0,1964,0,7,47.626,-122.112,1860,7700,499233.61134666734,570000.0
3501600100,20150105T000000,490000.0,3,1.0,920,4800,1.0,0,0,4,6,780,140,1926,0,51,47.6937,-122.362,1370,4800,429974.55255283805,490000.0
6383000690,20150325T000000,587100.0,3,2.25,1670,6414,1.0,0,0,4,8,1670,0,1961,0,51,47.6921,-122.386,2130,7035,551820.6113334061,587100.0
7604400150,20150423T000000,329900.0,3,2.0,1380,5198,1.0,0,0,4,7,1380,0,1982,0,44,47.5514,-122.357,1320,6827,398389.5451421971,329900.0
5249801411,20141010T000000,725000.0,5,3.75,3360,6000,2.0,0,0,3,8,2640,720,1963,1999,52,47.558,-122.277,1930,6000,1007557.838995248,725000.0
2607720420,20150120T000000,445000.0,3,2.5,2250,9608,2.0,0,0,3,8,2250,0,1994,0,27,47.4865,-121.802,2020,9834,501945.65443740814,445000.0
9561100010,20141104T000000,380000.0,3,2.5,1840,6985,1.0,0,0,3,7,1290,550,1971,0,57,47.7586,-122.342,2160,7990,467354.0675111631,380000.0
1796370590,20150305T000000,255000.0,3,2.0,1490,7599,1.0,0,0,3,7,1490,0,1990,0,26,47.3687,-122.088,1560,7710,323180.5788600953,255000.0
4077800593,20140915T000000,355000.0,3,1.0,1360,8968,1.0,0,0,3,7,1360,0,1956,0,55,47.7105,-122.289,1490,7355,376589.9124667833,355000.0
854000165,20150107T000000,285000.0,3,1.5,1400,7582,1.0,0,0,3,7,1400,0,1956,0,61,47.4536,-122.33,1280,7872,301459.0553196328,285000.0
5536100010,20150204T000000,1050000.0,4,1.0,1330,9729,1.0,0,0,3,6,1330,0,1952,0,3,47.6223,-122.208,2920,10353,719815.560099118,1050000.0
4188000670,20140515T000000,749400.0,4,2.5,3240,20301,2.0,0,0,3,10,3240,0,1985,0,28,47.719,-122.114,3010,23650,755058.3575857444,749400.0
31000165,20140911T000000,1490000.0,5,3.5,3620,7821,2.0,0,2,3,10,2790,830,1958,2010,25,47.5738,-122.215,2690,9757,1105941.0708685822,1490000.0
662350050,20140523T000000,950000.0,5,3.25,3400,7452,2.0,0,0,3,10,3400,0,1999,0,6,47.6141,-122.136,2650,8749,983641.3858084516,950000.0
4137000280,20150222T000000,264500.0,3,2.5,1630,8346,1.0,0,0,3,8,1630,0,1990,0,40,47.2622,-122.219,2110,8619,353589.3112903814,264500.0
6169901130,20140911T000000,1385000.0,3,3.0,2490,3600,2.0,0,3,4,8,1790,700,1911,0,53,47.6313,-122.369,2490,3600,792427.383278347,1385000.0
1953400510,20140623T000000,199950.0,5,2.5,1740,8750,1.0,0,0,4,7,1740,0,1959,0,68,47.3904,-122.299,1740,8750,267988.0755520916,199950.0
7518506716,20140827T000000,969950.0,3,2.5,2830,3750,3.0,0,0,3,10,2830,0,2014,0,51,47.6798,-122.385,1780,5100,861052.0780963692,969950.0
1552520010,20140801T000000,405000.0,3,2.5,1500,9636,2.0,0,0,3,7,1500,0,1994,0,9,47.75,-122.176,1700,9656,326598.81082491594,405000.0
7955080270,20141203T000000,322500.0,4,2.75,2060,6659,1.0,0,0,3,7,1280,780,1981,0,32,47.4276,-122.157,2020,8720,407111.64041221025,322500.0
9212900100,20150423T000000,425000.0,4,1.75,1820,6000,1.0,0,0,3,7,930,890,1942,0,49,47.6872,-122.296,1590,6000,580234.668072032,425000.0
3438500798,20140715T000000,275000.0,3,1.5,1060,6954,1.0,0,0,4,6,1060,0,1983,0,44,47.5498,-122.355,1560,6954,361743.58504887455,275000.0
7899800890,20150226T000000,181000.0,2,1.5,720,5120,1.0,0,0,3,6,720,0,1954,0,44,47.5218,-122.357,1150,2566,316868.487130616,181000.0
4319200605,20140628T000000,475000.0,3,2.5,1700,9100,1.0,0,0,3,8,1160,540,1998,0,56,47.5369,-122.378,1590,8374,444782.09543318977,475000.0
1329300480,20141023T000000,376950.0,4,2.5,2643,5750,2.0,0,0,3,8,2643,0,2012,0,18,47.3519,-122.173,2406,5772,471750.7594416793,376950.0
